file_path,label
MRI\test\MildDemented\1c3ba21e-854b-44f1-a140-67446a273c39.jpg,MildDemented
MRI\test\MildDemented\1c5b2a0c-acd1-496a-825e-de201b84b40c.jpg,MildDemented
MRI\test\MildDemented\1ce19ec6-c376-40af-b4b5-ec7247727a2b.jpg,MildDemented
MRI\test\MildDemented\1ceb41b3-67bf-4c68-b7db-d0bf878b7b87.jpg,MildDemented
MRI\test\MildDemented\1d0fa251-b2bb-4258-bf75-4f0abed240fa.jpg,MildDemented
MRI\test\MildDemented\1d103a9d-4b94-4fe3-9e16-72bc9f3c9789.jpg,MildDemented
MRI\test\MildDemented\1d805cde-0651-4551-8337-861ab8c11acd.jpg,MildDemented
MRI\test\MildDemented\1d8d9e7c-baad-409a-8850-6e08689b9b55.jpg,MildDemented
MRI\test\MildDemented\1d99b8be-567a-4027-92ec-7d9e06c6215c.jpg,MildDemented
MRI\test\MildDemented\1d9b6064-5f73-483f-b09f-ec403f648c7d.jpg,MildDemented
MRI\test\MildDemented\1dab8622-3640-4786-8c92-b0ebfa341e01.jpg,MildDemented
MRI\test\MildDemented\1db2b050-f600-46e2-92f2-cda89956c4e5.jpg,MildDemented
MRI\test\MildDemented\1de98b49-ddcf-498f-8877-34541fe05bec.jpg,MildDemented
MRI\test\MildDemented\1e130f9e-9cc3-4d5d-85ef-31c8ae6a92e9.jpg,MildDemented
MRI\test\MildDemented\1e3351fa-641c-46f0-8e0a-0e9c217d4f3b.jpg,MildDemented
MRI\test\MildDemented\1e48e348-0e06-4490-8645-97c501221195.jpg,MildDemented
MRI\test\MildDemented\1e4970d2-2d59-483e-8889-2cf2c89669dd.jpg,MildDemented
MRI\test\MildDemented\1e68cb4b-837d-4568-ad79-bb71def627e6.jpg,MildDemented
MRI\test\MildDemented\1e6cc948-b62e-48d4-8046-4841a3487653.jpg,MildDemented
MRI\test\MildDemented\1ea41252-109d-4ac6-bec6-cef9043794b7.jpg,MildDemented
MRI\test\MildDemented\1ed91e2c-fb18-4129-b843-1af0c139c613.jpg,MildDemented
MRI\test\MildDemented\1eeec0a2-d8dc-4fd3-aa70-3dc55c919796.jpg,MildDemented
MRI\test\MildDemented\1f4ad7f9-4cbe-4d6b-95cd-208b103641db.jpg,MildDemented
MRI\test\MildDemented\1f5a4928-d585-4823-8260-a70df0988a97.jpg,MildDemented
MRI\test\MildDemented\1f8ab763-28e7-463f-a9ad-34b835254f85.jpg,MildDemented
MRI\test\MildDemented\1fa1d7a2-8421-40b5-ac47-d766e7bd3268.jpg,MildDemented
MRI\test\MildDemented\1fd0e636-7bf8-4db5-b983-738e8b424df5.jpg,MildDemented
MRI\test\MildDemented\1fe295bb-81c5-4335-8345-78488c4c4518.jpg,MildDemented
MRI\test\MildDemented\1ff3ef71-3cab-403a-a8b7-4a44b1c052c9.jpg,MildDemented
MRI\test\MildDemented\1ffa283a-d3ef-4d4e-a095-02b4af1a18aa.jpg,MildDemented
MRI\test\MildDemented\2a0ce9f0-6bb6-4632-952f-49e14a340953.jpg,MildDemented
MRI\test\MildDemented\2a6d4650-46dc-47eb-833f-2af041890f5a.jpg,MildDemented
MRI\test\MildDemented\2a9ebe2e-eabb-414c-bbe7-51af440a6bb8.jpg,MildDemented
MRI\test\ModerateDemented\00cece55-8382-4430-a91d-b4c39fab6f9a.jpg,ModerateDemented
MRI\test\ModerateDemented\01ab955c-6137-48d7-b3c4-bdf79ff9527f.jpg,ModerateDemented
MRI\test\ModerateDemented\01da248e-51ce-4fb6-a1d3-d2af174654e4.jpg,ModerateDemented
MRI\test\ModerateDemented\02b1bbf3-0fdc-4c42-971a-2c61b21086d0.jpg,ModerateDemented
MRI\test\ModerateDemented\02b90886-353d-4835-852c-159b3a194121.jpg,ModerateDemented
MRI\test\ModerateDemented\02d84c0a-e691-4b92-b380-a04f2226e001.jpg,ModerateDemented
MRI\test\ModerateDemented\0a733cbb-ee0c-4227-b930-a7bfef438740.jpg,ModerateDemented
MRI\test\ModerateDemented\0b620936-1f82-4f01-9345-5e64b72f8eda.jpg,ModerateDemented
MRI\test\ModerateDemented\0b9669f8-0000-44bd-a81d-85478ddda257.jpg,ModerateDemented
MRI\test\ModerateDemented\0bc778fd-1f82-40c3-90ae-d79fd567d675.jpg,ModerateDemented
MRI\test\ModerateDemented\0bd72582-9d34-4fb6-ad9e-4ea22c805975.jpg,ModerateDemented
MRI\test\ModerateDemented\0bec96f9-e0f0-4996-b4c5-e3ef4a56d551.jpg,ModerateDemented
MRI\test\ModerateDemented\0c0ebe9d-9946-4834-a943-1650d10b8921.jpg,ModerateDemented
MRI\test\ModerateDemented\0c104434-c62e-41bc-9c37-dacf9c258e00.jpg,ModerateDemented
MRI\test\ModerateDemented\0c1da5f0-a780-497c-88f2-c9645806573f.jpg,ModerateDemented
MRI\test\ModerateDemented\0c27c698-997b-4c28-ab07-a91ee7ad41e1.jpg,ModerateDemented
MRI\test\ModerateDemented\0c4eab58-c197-47f4-b3ee-93e5bf469e26.jpg,ModerateDemented
MRI\test\ModerateDemented\0c7ddfdf-90e2-43a8-9582-70764790abca.jpg,ModerateDemented
MRI\test\ModerateDemented\0c85331b-a1ac-4552-a848-c10c5e8a5dc9.jpg,ModerateDemented
MRI\test\ModerateDemented\0cb18c10-b8ac-4907-af20-181be1526460.jpg,ModerateDemented
MRI\test\ModerateDemented\0cdd7cb6-b481-46b1-8380-d5550efb21b3.jpg,ModerateDemented
MRI\test\ModerateDemented\0cea1610-af76-437a-ad12-85b9237345aa.jpg,ModerateDemented
MRI\test\ModerateDemented\0d07ace5-2148-402f-a6a7-b925e04c4cf5.jpg,ModerateDemented
MRI\test\ModerateDemented\0d90186d-8e55-43d4-995c-8cb6dc3c8f7b.jpg,ModerateDemented
MRI\test\ModerateDemented\0d9b908e-daa5-4173-ac02-b441ad23be46.jpg,ModerateDemented
MRI\test\ModerateDemented\0dbc9d15-a9ef-4b7d-add8-e738e18cde90.jpg,ModerateDemented
MRI\test\ModerateDemented\0dfcbfe9-3442-4093-be29-f55ed672230c.jpg,ModerateDemented
MRI\test\ModerateDemented\0e38431e-fb74-4bed-9b08-93e8dd9920fb.jpg,ModerateDemented
MRI\test\ModerateDemented\0e3e5d5c-bc83-445e-9e5f-c6c6bfb79433.jpg,ModerateDemented
MRI\test\ModerateDemented\0e5f8d18-9329-41ee-b56c-56b0ccdd8ce4.jpg,ModerateDemented
MRI\test\ModerateDemented\0e83ee9f-2ae4-49db-a30d-d182ed9c0381.jpg,ModerateDemented
MRI\test\ModerateDemented\0ec2c4f7-e37b-4a18-9792-46201283caef.jpg,ModerateDemented
MRI\test\ModerateDemented\0eeca3ef-f37a-4bf9-aa53-54f05e594e68.jpg,ModerateDemented
MRI\test\ModerateDemented\0ef4d7f3-f245-4708-9f8d-26bddeec73e1.jpg,ModerateDemented
MRI\test\ModerateDemented\0f19d36b-b88d-4655-bc15-035d7e5ebe9e.jpg,ModerateDemented
MRI\test\ModerateDemented\0f344a74-6bd6-4519-9d5a-6cb26e191c2a.jpg,ModerateDemented
MRI\test\ModerateDemented\0f3e688c-fbe0-49e2-8df2-9c9e4f090ee2.jpg,ModerateDemented
MRI\test\ModerateDemented\0f5e0ebb-5253-461e-8410-e6cbd294d172.jpg,ModerateDemented
MRI\test\ModerateDemented\0f82565f-9674-4cec-b18d-96c62d1036bb.jpg,ModerateDemented
MRI\test\ModerateDemented\0fbe7898-f1e0-4c0e-a092-6b2292e1ce3e.jpg,ModerateDemented
MRI\test\ModerateDemented\0fe2d705-eecd-4c95-9e10-55638913bf50.jpg,ModerateDemented
MRI\test\ModerateDemented\0ff17615-8f0f-46ac-96b5-824283e70eca.jpg,ModerateDemented
MRI\test\ModerateDemented\1a1ff73d-ebbe-41c4-8710-d8bbfb0b53f4.jpg,ModerateDemented
MRI\test\ModerateDemented\1a6ca9d9-201e-4cd2-bde2-e82a45044b34.jpg,ModerateDemented
MRI\test\ModerateDemented\1a71ea60-03f4-4bee-a9f7-d488bb7bc58e.jpg,ModerateDemented
MRI\test\ModerateDemented\1aab58e5-1d9a-437f-82cf-cad63af4a4f5.jpg,ModerateDemented
MRI\test\ModerateDemented\1b3f4936-d56e-4d18-a1ad-c36362fe0fba.jpg,ModerateDemented
MRI\test\ModerateDemented\1b795d7a-f08d-4f94-a291-df476f5e2257.jpg,ModerateDemented
MRI\test\ModerateDemented\1b8e4932-f62c-4a18-95e8-fc4d5d670ce3.jpg,ModerateDemented
MRI\test\ModerateDemented\1be35c10-1e24-4a19-b2b3-b923dd4a4430.jpg,ModerateDemented
MRI\test\ModerateDemented\1c2735f8-f261-4221-9182-a403914bd865.jpg,ModerateDemented
MRI\test\ModerateDemented\1c2da425-9eb2-480e-b530-4e1dfd7d89ce.jpg,ModerateDemented
MRI\test\ModerateDemented\1c4a6cc6-52cc-4e5b-ba7c-b0aca7de615d.jpg,ModerateDemented
MRI\test\ModerateDemented\1c54d322-44c9-41a4-af89-3408652d5952.jpg,ModerateDemented
MRI\test\ModerateDemented\1c63dcd4-98ae-4f83-ac1e-d92a40ed0f96.jpg,ModerateDemented
MRI\test\ModerateDemented\1c6c16c3-4bb9-4624-9ed8-f701e1094f10.jpg,ModerateDemented
MRI\test\ModerateDemented\1cd5c6cf-23fd-4ce9-929a-47a392ee9994.jpg,ModerateDemented
MRI\test\ModerateDemented\1cebdc61-54be-4e93-a9f0-c53d06c28406.jpg,ModerateDemented
MRI\test\ModerateDemented\1d0318a3-3b68-4d7a-b9f8-0338a08fa154.jpg,ModerateDemented
MRI\test\ModerateDemented\1dc0c565-9a29-44ce-932e-027870a23e7f.jpg,ModerateDemented
MRI\test\ModerateDemented\1e0384c8-72d1-4f15-a3af-73b1a7a0ba3c.jpg,ModerateDemented
MRI\test\ModerateDemented\1e6230b0-b12d-42e6-bf5b-0035b1fa8ab0.jpg,ModerateDemented
MRI\test\ModerateDemented\1e9db083-7a49-4102-8c5e-9d77626973c1.jpg,ModerateDemented
MRI\test\ModerateDemented\1eb2b288-bb4c-41e7-a191-a67ddba69bef.jpg,ModerateDemented
MRI\test\ModerateDemented\1eb7ec74-8faa-4513-b999-980297cc0b10.jpg,ModerateDemented
MRI\test\ModerateDemented\1ebef83a-a084-435f-819d-157853ac4b51.jpg,ModerateDemented
MRI\test\ModerateDemented\1eeeece2-2d59-429c-9a77-988cf0689a26.jpg,ModerateDemented
MRI\test\ModerateDemented\1f44acd2-9f33-409f-81a0-3e47ba5f37da.jpg,ModerateDemented
MRI\test\ModerateDemented\1fc2457c-9c88-484b-a6d3-587fd23d25d9.jpg,ModerateDemented
MRI\test\ModerateDemented\1fe00503-f78a-4fbb-b66e-d234f1e5de90.jpg,ModerateDemented
MRI\test\ModerateDemented\2a102179-9788-4d5e-b568-9bd7562a3b02.jpg,ModerateDemented
MRI\test\ModerateDemented\2a2bc6a3-76ac-41c8-b2d0-bf3f717f1d9c.jpg,ModerateDemented
MRI\test\ModerateDemented\2a671f77-98f0-4cd2-8cda-4398e13423d6.jpg,ModerateDemented
MRI\test\ModerateDemented\2a6d39f1-1c13-4302-9a76-b9fe1c91926b.jpg,ModerateDemented
MRI\test\ModerateDemented\2a6e50ea-8398-42d0-a41b-6c3497953dfb.jpg,ModerateDemented
MRI\test\ModerateDemented\2a728f06-af9a-4a3f-8c41-e768bad375d3.jpg,ModerateDemented
MRI\test\ModerateDemented\2a767018-026a-4342-a110-e1fc9c8b2ea7.jpg,ModerateDemented
MRI\test\ModerateDemented\2a9b8aff-20f2-4429-a6db-8ab43107ae24.jpg,ModerateDemented
MRI\test\ModerateDemented\2b428558-2baa-4fcd-a9da-5b9921e20514.jpg,ModerateDemented
MRI\test\ModerateDemented\2b528b53-d090-41d8-87f0-8d1bc3f23877.jpg,ModerateDemented
MRI\test\ModerateDemented\2b6de8c5-4e34-4008-9924-2c65105daa1e.jpg,ModerateDemented
MRI\test\ModerateDemented\2ba7bd7b-b414-4388-92bc-f9c6b6c94cbc.jpg,ModerateDemented
MRI\test\ModerateDemented\2bca4847-8395-4b4c-b45d-ded0c7c4b472.jpg,ModerateDemented
MRI\test\ModerateDemented\2be0acca-33eb-40f3-84f3-39a0cda60a6d.jpg,ModerateDemented
MRI\test\ModerateDemented\2beeacfb-601b-4012-b779-67196dc0ea7f.jpg,ModerateDemented
MRI\test\ModerateDemented\2bfea9b2-19f8-496a-b6cb-5ef84461dd95.jpg,ModerateDemented
MRI\test\ModerateDemented\2c1f0460-3043-4e99-a6c5-d7c7e5ec425a.jpg,ModerateDemented
MRI\test\ModerateDemented\2c3e58df-9a09-4669-83cc-e272bd87a20c.jpg,ModerateDemented
MRI\test\ModerateDemented\2c6cf1af-a7ce-43df-8d6f-7c743b731f94.jpg,ModerateDemented
MRI\test\ModerateDemented\2cb4c057-03eb-4def-867d-112d4916e1e2.jpg,ModerateDemented
MRI\test\ModerateDemented\2ce1f5d2-9070-40f7-b824-616c22d14009.jpg,ModerateDemented
MRI\test\ModerateDemented\2d358e31-8fbe-4f43-8446-603974fb0828.jpg,ModerateDemented
MRI\test\ModerateDemented\2d70c4b5-86ef-48b7-a5de-0a2bb08b5899.jpg,ModerateDemented
MRI\test\ModerateDemented\2dd80fe0-65d3-4f19-be33-741ac3f306c9.jpg,ModerateDemented
MRI\test\ModerateDemented\2e1b6e71-05b4-4b43-a251-90c6d302f7ba.jpg,ModerateDemented
MRI\test\ModerateDemented\2e6546c7-3d15-432b-88ad-67a1944ccd1e.jpg,ModerateDemented
MRI\test\ModerateDemented\2eb89188-991e-4e9f-8e5e-e224ea0664e0.jpg,ModerateDemented
MRI\test\ModerateDemented\2ec9ce2e-3c08-4290-9e70-3e2324471ae3.jpg,ModerateDemented
MRI\test\ModerateDemented\2ef0ff4e-3d6b-4365-ae56-a7b9f81447e8.jpg,ModerateDemented
MRI\test\ModerateDemented\2f0f1054-f26c-47bd-bad6-d9d593247328.jpg,ModerateDemented
MRI\test\ModerateDemented\2f28d6bf-b491-4109-bd0e-6ede615ac24b.jpg,ModerateDemented
MRI\test\ModerateDemented\2f3fa04a-c8f2-4d7f-be9d-68e005d8e1fa.jpg,ModerateDemented
MRI\test\ModerateDemented\2f99b8c4-743e-4df6-b5b9-e4b7da93cbb7.jpg,ModerateDemented
MRI\test\NonDemented\00d1d847-c16b-4d89-a6da-a7d4e2764ef4.jpg,NonDemented
MRI\test\NonDemented\00d2a7e6-2093-40ea-afd9-3c839dabb778.jpg,NonDemented
MRI\test\NonDemented\00d381ea-cfb4-4851-bf18-927736dfc385.jpg,NonDemented
MRI\test\NonDemented\00e3c81d-5035-42d7-93f3-09a5a84074c2.jpg,NonDemented
MRI\test\NonDemented\01a6dd75-3f6d-424d-bc4c-f1da877ff59b.jpg,NonDemented
MRI\test\NonDemented\01b3180c-2dd9-420b-9e7d-8575eec9b2c9.jpg,NonDemented
MRI\test\NonDemented\02a895fd-fa33-48b0-a88e-69dfcf1252f2.jpg,NonDemented
MRI\test\NonDemented\02f00575-e7ef-4a06-ae32-6c87a6fe573e.jpg,NonDemented
MRI\test\NonDemented\0a130844-d330-467e-897b-70665378721b.jpg,NonDemented
MRI\test\NonDemented\0a4abb93-5af1-4d3a-a475-3be960cdd4af.jpg,NonDemented
MRI\test\NonDemented\0a64201d-1243-410b-af98-826ced06d453.jpg,NonDemented
MRI\test\NonDemented\0a67e5f6-fb05-45d4-bbd1-d2bf8f6d604e.jpg,NonDemented
MRI\test\NonDemented\0a73cad0-2dd2-42c9-8e51-ac6fbcc84bd4.jpg,NonDemented
MRI\test\NonDemented\0a9c44e5-0029-46fc-96a9-7732572614bb.jpg,NonDemented
MRI\test\NonDemented\0a9eb8e4-9213-48d7-8c8a-ef74269e1ae6.jpg,NonDemented
MRI\test\NonDemented\0ab6c359-c9c7-4987-8dec-55a9ef6f3d36.jpg,NonDemented
MRI\test\NonDemented\0abf8a11-4bcd-49db-93ad-4c9d83148aa3.jpg,NonDemented
MRI\test\NonDemented\0af6a623-c45e-42f5-ad94-89f194d5011e.jpg,NonDemented
MRI\test\NonDemented\0b15ce24-d3da-454d-9613-e69a8ec20903.jpg,NonDemented
MRI\test\NonDemented\0b406727-e500-47ca-87cc-12a11ba29338.jpg,NonDemented
MRI\test\NonDemented\0b84884f-1949-4336-afa8-6f143c0f03a6.jpg,NonDemented
MRI\test\NonDemented\0b8a5bb5-be5b-433e-9c0d-cc6de2c7a3b5.jpg,NonDemented
MRI\test\NonDemented\0ba48f83-d5a1-4c56-8707-7df9294a378f.jpg,NonDemented
MRI\test\NonDemented\0bd0c884-b1f5-4b2d-a6f4-91e8c62c2671.jpg,NonDemented
MRI\test\NonDemented\0be43632-0f64-4ef5-99fc-1de964749103.jpg,NonDemented
MRI\test\NonDemented\0c0431bb-6487-4483-b834-1095c0cf1e8b.jpg,NonDemented
MRI\test\NonDemented\0c10cb89-5103-407f-b8a0-48dd15d293f1.jpg,NonDemented
MRI\test\NonDemented\0c4400a2-eb70-4bcd-8693-a4dc423469f2.jpg,NonDemented
MRI\test\NonDemented\0c7c6b2d-fb79-45c5-8c79-e28f0cfee857.jpg,NonDemented
MRI\test\NonDemented\0cbd0d2e-deef-4663-a5f2-95e1049aad33.jpg,NonDemented
MRI\test\NonDemented\0cf12361-40a4-4bab-bc0d-6db17422eebb.jpg,NonDemented
MRI\test\NonDemented\0d0e8c0b-fe7e-494d-ab48-cc47a822ff86.jpg,NonDemented
MRI\test\NonDemented\0d3ad5c2-433f-4161-a426-b831d5304e2d.jpg,NonDemented
MRI\test\NonDemented\0d4a14cd-da17-4413-a41f-af07d2551acc.jpg,NonDemented
MRI\test\NonDemented\0d62e060-17cd-4e5a-b7be-b33a1d96d8ef.jpg,NonDemented
MRI\test\NonDemented\0d8fe111-1717-485b-8a05-d73155e26fb7.jpg,NonDemented
MRI\test\NonDemented\0dd344ba-0248-4d6f-ae23-b1fff59b1b8f.jpg,NonDemented
MRI\test\NonDemented\0de74fef-f6a0-498b-a770-0f6ed983ca92.jpg,NonDemented
MRI\test\NonDemented\0e28e227-e64f-4b15-915e-0648ecf465ea.jpg,NonDemented
MRI\test\NonDemented\0e509a7c-8e0a-441c-b7a0-81b462af6001.jpg,NonDemented
MRI\test\NonDemented\0e710f65-3d4d-4c16-a0f6-c6479395788d.jpg,NonDemented
MRI\test\NonDemented\0e9b24dd-645b-47b9-ac11-bc419eeb5e20.jpg,NonDemented
MRI\test\NonDemented\0f05984f-c296-43a1-b917-9c2e6a41ca57.jpg,NonDemented
MRI\test\NonDemented\0f128b90-4fca-4ff1-97b1-62a1e08a2f25.jpg,NonDemented
MRI\test\NonDemented\0f21dacb-1939-4f73-86ae-2af005778e17.jpg,NonDemented
MRI\test\NonDemented\0f242cf6-5050-4357-89c6-7eac46cb7141.jpg,NonDemented
MRI\test\NonDemented\0f717235-e64b-44e5-ae73-18c38fc6fc9c.jpg,NonDemented
MRI\test\NonDemented\0f902107-7547-4c6b-9611-2e46f4df36c6.jpg,NonDemented
MRI\test\NonDemented\0fa9ba55-861f-4553-8850-89a6b8248ffb.jpg,NonDemented
MRI\test\NonDemented\1a0b8dd5-ff81-452d-8dba-5631468970de.jpg,NonDemented
MRI\test\NonDemented\1a1efd8e-a530-4b97-9e47-d00f91be4698.jpg,NonDemented
MRI\test\NonDemented\1a262436-eec0-48b2-8f47-a1c40ad61ce3.jpg,NonDemented
MRI\test\NonDemented\1a3a5382-bbf5-4d6f-aafc-2e21e7f78be7.jpg,NonDemented
MRI\test\NonDemented\1a62b826-87f4-4558-85d8-4198e128b144.jpg,NonDemented
MRI\test\NonDemented\1aaffc9f-e758-4b5c-8242-875ed30371c7.jpg,NonDemented
MRI\test\NonDemented\1ab7d7bc-5f65-4006-96a8-be8ba2095e02.jpg,NonDemented
MRI\test\NonDemented\1af6f9a0-cd41-433b-9c2e-b54785f0cb8e.jpg,NonDemented
MRI\test\NonDemented\1b22dbf3-dfe0-4955-9aa0-c01ceddda900.jpg,NonDemented
MRI\test\NonDemented\1b35e410-93a2-413e-9efe-28974fb62bad.jpg,NonDemented
MRI\test\NonDemented\1b404765-2a15-4f76-ba0f-f3989f163434.jpg,NonDemented
MRI\test\NonDemented\1b43659c-3f84-4ce7-ae59-1ef5ff0bcf28.jpg,NonDemented
MRI\test\NonDemented\1b586355-35a3-42d4-baae-231598d90910.jpg,NonDemented
MRI\test\NonDemented\1ba21e8e-8d07-4766-a6bf-6cd2b7fe53b0.jpg,NonDemented
MRI\test\NonDemented\1ba5a30f-6d5b-4ecf-a9fb-c833a64867af.jpg,NonDemented
MRI\test\NonDemented\1ba90b1d-659b-46b3-8494-b77b8702edd1.jpg,NonDemented
MRI\test\NonDemented\1bf4b352-e3bb-40a4-966e-b87243919c52.jpg,NonDemented
MRI\test\NonDemented\1c072ecd-a060-4cf0-91fe-a02007b20199.jpg,NonDemented
MRI\test\NonDemented\1c29fb48-12ee-4e15-8d15-a6942da8a5be.jpg,NonDemented
MRI\test\NonDemented\1c2ca487-6f05-4d82-b2ed-91acd0415169.jpg,NonDemented
